,class,tweet,Tokenized_tweets
7405,Sexist,I fucking hate this cunt https://t.co/2s2N53bl9G,I fucking hate cunt https
15876,Non_Hate,"Just finished a 2 hour conversation with hubby about life and challenges ppl face today, my brain hurts now ",Just finished 2 hour conversation hubby life challenges ppl face today brain hurts
14206,Racist,Democrats have gone full retard. https://t.co/pV8xPsFtH5,Democrats gone full retard https
12865,Racist,@espn @B_LEAGUE Nigga said https://t.co/1JdD6OPbsw,espn Nigga said https
6790,Racist,I love sucking black cock just to piss off my racist redneck father 💋♠️ https://t.co/LRzN4JKPH8,I love sucking black cock piss racist redneck father https
5275,Sexist,#NewHeatFrom!! My Nigga by Joe Mula In rotation@ https://t.co/2vdQFUm19c Grab The App! https://t.co/0pzAVBNPye,NewHeatFrom My Nigga Joe Mula In rotation https Grab The App https
16298,Racist,@PrincipeSivar Run Nigga Run https://t.co/bzeHicCdOK,PrincipeSivar Run Nigga Run https
18877,Racist,"Happy ramadan day ,you unproducing muzzie fucks! ⛽➕🚬➕🔥=🕋🕌 https://t.co/IySXwVsD8Z",Happy ramadan day unproducing muzzie fucks https
566,Racist,@WeDontHateNick You’ll get some pussy one day my nigga it’s ok https://t.co/iQMZd9FlBY,WeDontHateNick You get pussy one day nigga ok https
7999,Non_Hate,http://twitpic.com/4gx0h - i got all this photos courtesy of http://tinyurl.com/d8ox46,http got photos courtesy http
19627,Racist,"@CoveBilly Needed an Epping Town equivalent of the Wealdstone Raider to sort that cunt out ""what you some?"" https://t.co/KFea1jIhvk",CoveBilly Needed Epping Town equivalent Wealdstone Raider sort cunt https
10325,Non_Hate,@TychaJackson anything for you.,TychaJackson anything
14664,Racist,I just saw someone wearing a “Redneck Lives Matter” hoodie with a confederate flag on it. https://t.co/3pkdCm8Ilz,I saw someone wearing Redneck Lives Matter hoodie confederate flag https
12223,Racist,"ion leave the house...when I do nigga, I’m blade u won’t see me out https://t.co/0vLQntJoWz",ion leave house I nigga I blade u see https
4091,Racist,@SplashyStackss Nigga worry bout yo own kids https://t.co/bvuO4uPRb2,SplashyStackss Nigga worry bout yo kids https
5578,Sexist,this is so cunt !!!! https://t.co/JEERYYQV8u,cunt https
3656,Sexist,@pinkprinttingz nigga kno my bitches petty i aint talkin manis https://t.co/ktVLMzdXVo,pinkprinttingz nigga kno bitches petty aint talkin manis https
1870,Sexist,"@_babbyformed_ @MachinistMarv Pirate McCain a/k/a filthy, traitorous cunt. https://t.co/JvwQ4doSw8",MachinistMarv Pirate McCain filthy traitorous cunt https
1404,religion_offensive,because according to religion virgins are pure n shit so the blood is like innocent and pure and all that crud,according religion virgins pure n shit blood like innocent pure crud
11975,Non_Hate,@slw357 You need to talk on here.  PS - no bringing homework on our roadtrip,slw357 You need talk PS bringing homework roadtrip
2482,Non_Hate,Just gonna cross my fingers  at least my hair rox 2day! #selfhi5,Just gon na cross fingers least hair rox 2day selfhi5
18667,Racist,@LucidScrim @LucidRyza Damn i see this nigga dont play https://t.co/OZy9WbLRry,LucidScrim LucidRyza Damn see nigga dont play https
14708,Racist,@MalikSoAjram Crusty ass nigga https://t.co/T2acZlEi8r,MalikSoAjram Crusty ass nigga https
15218,Sexist,life that I deserve  #amateur #faggot #cuckold #cuckoldlife #cuckold #gayhot #fuckmybf #slut #cuckoldcouple https://t.co/eaJIupmhPe,life I deserve amateur faggot cuckold cuckoldlife cuckold gayhot fuckmybf slut cuckoldcouple https
1198,Sexist,Being👏a👏nippy👏ginger👏cunt👏isn't👏a👏race👏 https://t.co/7gC1sFkuzg,https
7341,Non_Hate,is just blah,blah
1401,Non_Hate,is attempting to tan evenly,attempting tan evenly
4964,Non_Hate,"@wynlim just amazing! They know No concept of time, obviously ",wynlim amazing They know No concept time obviously
5569,Sexist,Full Video: https://t.co/DOhLXZluYz Busty office slut Jayden Jaymes gets her shaved twat drilled hardcore... https://t.co/hcyoQkQl1q,Full Video https Busty office slut Jayden Jaymes gets shaved twat drilled hardcore https
13991,Sexist,Can all my followers report this dumb cunt for me @rachelfergu_son https://t.co/zhdxvAxGN8,Can followers report dumb cunt https
14802,Non_Hate,@aykayytay i was hoping you'd read that! aha ugh stupid kids that need to be watched. booo. i hope the video is going good  who is there?,aykayytay hoping read aha ugh stupid kids need watched booo hope video going good
14328,Racist,Y’all think Kodak Black would hit the dyke from South Beach Tow?😭😂 https://t.co/0MFEaG3ety,Y think Kodak Black would hit dyke South Beach Tow https
19792,Racist,This Nigga Trying To Make Me His Date To His Cousin Passing Away Party. https://t.co/TKYf5W7fRi,This Nigga Trying To Make Me His Date To His Cousin Passing Away Party https
13289,Racist,"#larryelder   An anti-Semite, two race card hustlers and a guilty white liberal walk into a bar... https://t.co/5o3RQOQH0C",larryelder An two race card hustlers guilty white liberal walk bar https
16564,Racist,@Lucky2LuvU Mike White been trash 🗑 https://t.co/3iskBgzJAt,Lucky2LuvU Mike White trash https
18358,Racist,My nigga @v_lowe22 with the gas. 😂🤘🏾 https://t.co/YbBYvB5y8M,My nigga gas https
18821,Non_Hate,21 degrees today hot  - its gonna be a warm couple of days 25 on tuesday im pumping out  the shorts to college,21 degrees today hot gon na warm couple days 25 tuesday im pumping shorts college
15730,Racist,@censor_net Really nigga? https://t.co/Qb90Ku5cvu,Really nigga https
18513,Non_Hate,@kBstuart Duct tape. Even comes in fashionable colors,kBstuart Duct tape Even comes fashionable colors
7991,Sexist,£2.50 to cross this twat https://t.co/YswB2D1bj0,cross twat https
9453,Non_Hate,@geoffgirardin I'm just a spectator tonight. I really suck at pool so I'd rather not embarrass myself,geoffgirardin I spectator tonight I really suck pool I rather embarrass
2797,Racist,even play the race/ethnic/nationality card https://t.co/KLs6p6RhC6,even play card https
660,religion_offensive,"@HarryHasHistory Tell that to someone else (if you can). Islam is the religion of Satan - with incest, rape, child sex abuse, etc., etc.",HarryHasHistory Tell someone else Islam religion Satan incest rape child sex abuse etc
2593,Racist,I’m crying real nigga tears. I have to work an 8hr shift OUTSIDE 😭😭 https://t.co/a1f87jGu7O,I crying real nigga tears I work 8hr shift OUTSIDE https
5408,Non_Hate,@jmcole i am LOVING your new hairdo,jmcole LOVING new hairdo
5471,Non_Hate,@JonathanRKnight We love you Jon!!,JonathanRKnight We love Jon
11903,Non_Hate,*YAWN* Thankful for another day. Can't wait to see what &quot;plausible&quot; things the day brings,YAWN Thankful another day Ca wait see quot plausible quot things day brings
10025,Sexist,Imagine parking like this in a hospital car park. What a TWAT!! https://t.co/ioiFo6TuXa,Imagine parking like hospital car park What TWAT https
5006,Sexist,@Patrici04278024 What a useless cunt you are. https://t.co/HG9HGU5lhr,Patrici04278024 What useless cunt https
2448,Sexist,When a DC/PG nigga run into a Baltimore Squeegee boy 🤦🏾‍♂️😭😂 #PaptingAFool https://t.co/fnMTKMdE7t,When nigga run Baltimore Squeegee boy PaptingAFool https
14101,Racist,@Bull0fBitcoin @Krypticrooks Have you ever heard of South Park? That was a Reference! That’s you being a retard. https://t.co/XchCZeHKot,Bull0fBitcoin Krypticrooks Have ever heard South Park That Reference That retard https
3161,Sexist,@ChelseaFC @AlvaroMorata Go back to being a nurse you cunt https://t.co/jezA8xRPcC,ChelseaFC AlvaroMorata Go back nurse cunt https
3724,Racist,Nigga got very clear TIND https://t.co/DCgnmXBBs1,Nigga got clear TIND https
11810,Racist,@PlumberJ1971 @TalibKweli @CgaMoor @42tribez @BuildingDC @BreakingBrown This old school RBG nigga right here. https://t.co/PFfSUScMAq,PlumberJ1971 TalibKweli CgaMoor 42tribez BuildingDC BreakingBrown This old school RBG nigga right https
1985,religion_offensive,"This is a shitty statistic, sure, but it might be because they feel loyal to their religion more than the country they immigrated to. Not that that's a good thing",This shitty statistic sure might feel loyal religion country immigrated Not good thing
429,Non_Hate,@ficklampa it helps when you have nice models too   http://tr.im/lzw9  http://tr.im/lzwc,ficklampa helps nice models http http
14362,Non_Hate,@RAYBLAC yay you twittered mee,RAYBLAC yay twittered mee
3258,Sexist,"""I fucking well helped you by telling you the year and you still got it wrong you stupid twat!"" @BullySpeedboat https://t.co/28Rm60OcT6",I fucking well helped telling year still got wrong stupid twat BullySpeedboat https
11453,Non_Hate,OK. Done with Sunday morning findings. Time to enjoy the sunny day,OK Done Sunday morning findings Time enjoy sunny day
7288,Non_Hate,"@realbartworkers hey guys, love bart ",realbartworkers hey guys love bart
7055,Racist,"The long awaited #STDmixtape will be dropping soon, crazy jam from ma nigga @marzprincemoses it will be lit👌 https://t.co/VRqQzuQINk",The long awaited STDmixtape dropping soon crazy jam nigga marzprincemoses https
17323,Non_Hate,i hate Skype. its being so dumb and gay and aaaaagh! || watching Chelsea Lately,hate Skype dumb gay aaaaagh watching Chelsea Lately
19090,Racist,@Cut_Thumb @guardian THIS IS HOW MEN OVER 50 SHOULD DRESS! I'd cross the street if this cunt was walking towards me. https://t.co/AK2Zn3TDtV,guardian THIS IS HOW MEN OVER 50 SHOULD DRESS I cross street cunt walking towards https
9381,Sexist,"@GeorgeTakei @jenny_weyler I hate to use the term, but this POS is a CUNT! https://t.co/jbAQOwi3hX",GeorgeTakei I hate use term POS CUNT https
14980,Racist,"@mfuhhhjasmin @emfreeman_ Also try being less of a henious cunt next time too, it doesn’t look good on you. https://t.co/oPCXV0piym",mfuhhhjasmin Also try less henious cunt next time look good https
5358,Racist,@PressSec @realDonaldTrump Do you enjoy being a pathological liar for the fake fuck of a president? Soulless twat. https://t.co/tXI4HVJ5T0,PressSec realDonaldTrump Do enjoy pathological liar fake fuck president Soulless twat https
350,Racist,"AJ redneck beat 2 Samoans, a Mexican, and a Black Wrestler in the same week. https://t.co/m7S7fi1IuL",AJ redneck beat 2 Samoans Mexican Black Wrestler week https
3689,religion_offensive,This is so disgusting You can hate Israel while respecting the Jewish religion You stupid fucking cunts https://twitter.com/ChilliOnCrack/status/1189289611950022656 …,This disgusting You hate Israel respecting Jewish religion You stupid fucking cunts https
16375,Racist,FOR ANYBODY WHO MISSED IT 2k GOT DURAGSSSSS... NIGGA WE MADE IT 😭❗️🔥 @ImDukeDennis  #Nba2k19 #Nba2k #2k19 https://t.co/lYURrmtJuh,FOR ANYBODY WHO MISSED IT 2k GOT DURAGSSSSS NIGGA WE MADE IT ImDukeDennis Nba2k19 Nba2k 2k19 https
14089,Racist,It’s All about Facebook then not the cunt with the guns. I can’t wait for the Mail to burn down. https://t.co/iTzw2DKeZi,It All Facebook cunt guns I wait Mail burn https
17719,Racist,This nigga hilarious https://t.co/RAwm4XxIp9,This nigga hilarious https
3553,religion_offensive,this show is my fucking religion im watching it for the 7626271725361818273635561718273662 time rn and im singing the intro everyday yall could never,show fucking religion im watching 7626271725361818273635561718273662 time rn im singing intro everyday yall could never
671,Sexist,"White officer, Van Dyke, takes #stand in #murder over #black teen #shot 16 times https://t.co/h7a6hvmF2g https://t.co/AZoyHk0dBB",White officer Van Dyke takes stand murder black teen shot 16 times https https
12163,Non_Hate,@joeymcintyre Yay! You're too cute Joe.,joeymcintyre Yay You cute Joe
18463,Non_Hate,"@lesirc Aw, thanks ",lesirc Aw thanks
5815,Sexist,"Another submission, rate this slut out of 10 #submission #chav #slut #cunt #bitch #cockwhore https://t.co/gTYXd9xqGH",Another submission rate slut 10 submission chav slut cunt bitch cockwhore https
3639,Racist,@GavinWiechert God another nigger in the white house? The world has come to a low https://t.co/4jsW544PSz,GavinWiechert God another nigger white house The world come low https
3430,Sexist,"Watching After Life on Netflix. It's so sad, but also super funny! I think ""cunt"" is Ricky's favorite word. lol https://t.co/FFWqAkcYLq",Watching After Life Netflix It sad also super funny I think cunt Ricky favorite word lol https
18757,Non_Hate,i have to get ready for spain...it's just around the corner!,get ready spain around corner
16443,Non_Hate,@_joy_ aww don't worry be HAPPY and Smile,aww worry HAPPY Smile
10699,Non_Hate,I need a second &quot;Me&quot; today...no idea how I am going to be everywhere at once but say hi if you see me,I need second quot Me quot today idea I going everywhere say hi see
1397,religion_offensive,God Hates Fags! Love Gods Way! - So this very homophobic website is using religion as a way to spread... https://tmblr.co/ZV-YYf2K5oRRL,God Hates Fags Love Gods Way So homophobic website using religion way spread https
17198,Racist,@_clowd HERE YA GO NIGGA 😂 https://t.co/wjR28rUjRv,HERE YA GO NIGGA https
6438,Sexist,@Nerd_Nobain @lushsux @RiceTesticles Lmao. The mad cunt actually did it 😃 fucking legend. https://t.co/ewR8Ya8fXb,lushsux RiceTesticles Lmao The mad cunt actually fucking legend https
14045,Non_Hate,I'm going to see Butterfly and Nathan,I going see Butterfly Nathan
607,Racist,@shelovekaii my nigga what difference? the palm tree?! https://t.co/qUWPpyh8mO,shelovekaii nigga difference palm tree https
2594,religion_offensive,Ergh? He has been in that category his entire career? Why would’ve that changed in the play off final? And who gives a fuck about that now? Dude is one of the worst managers who’s ever lived.,Ergh He category entire career Why would changed play final And gives fuck Dude one worst managers ever lived
3106,Sexist,@EvertonArentWe Should be investigated himself the cunt https://t.co/yw3mbl4VRv,EvertonArentWe Should investigated cunt https
7461,Sexist,@JordAvfc Clueless twat! https://t.co/BF5bNPls8c,JordAvfc Clueless twat https
1703,Racist,20 Epic Redneck Fails https://t.co/NfyFLP9Ps5 #Epic #EpicFail #fail #hilarious #funniest https://t.co/spKUZrBJxL,20 Epic Redneck Fails https Epic EpicFail fail hilarious funniest https
7297,Sexist,The City Girls when they catch you giving a fuck about a nigga https://t.co/888BMbxXt6,The City Girls catch giving fuck nigga https
14064,Non_Hate,@Brujo2 No I haven't seen the movie yet. Mayb today...I will not miss Terminator Salvation...,Brujo2 No I seen movie yet Mayb today I miss Terminator Salvation
2292,Racist,Rocky gave me too much love so I will surrender to him for a few days https://t.co/P9d63vkXVS,Rocky gave much love I surrender days https
13869,Sexist,What he you think would happen the disgusting little twat! https://t.co/AZMyTEvXVw,What think would happen disgusting little twat https
