,class,tweet,Tokenized_tweets
11522,Sexist,Stupid cunt @amberedmondo https://t.co/UJhIIOTAbv,Stupid cunt amberedmondo https
12416,Non_Hate,"@babydoll_1999  Hey girl! Yeah, me too.. scared us really bad, and you're welcome. ",Hey girl Yeah scared us really bad welcome
14108,Non_Hate,"Too hot for school today, we had story and milk outside....kids loved it ",Too hot school today story milk outside kids loved
339,Non_Hate,aaaaaahh! yes! i JUST got done with my SATs! i'm so happpy.,aaaaaahh yes JUST got done SATs happpy
18536,Non_Hate,@aplusk could you follow me please?,aplusk could follow please
14467,Non_Hate,"@laikas well, I'm should go to Dublin tomorrow and will be staying in Airlington Hotel ",laikas well I go Dublin tomorrow staying Airlington Hotel
269,Non_Hate,Loving Owl City! And ready to rock to the ROC after work. woo!,Loving Owl City And ready rock ROC work woo
2548,religion_offensive,If its a known fact that religion is man made then why are y'all........nevermind pic.twitter.com/Ghv7CXYylI,If known fact religion man made nevermind
8538,Sexist,Imagine naming this big Dutch cunt anything else  #PS4share https://t.co/BzQWXlpRUP,Imagine naming big Dutch cunt anything else PS4share https
86,Non_Hate,@JennetteMcCTeam http://twitpic.com/6u9ek - really good i love this one!,JennetteMcCTeam http really good love one
13586,Racist,Da Baby: I’m going Baby on Baby Me: DAT NIGGA A BITCH https://t.co/Q9mPZ7KERE,Da Baby I going Baby Baby Me DAT NIGGA A BITCH https
10354,Racist,Non-lesbians still think they can use dyke as if it's just a another word for lesbian and not a slur https://t.co/vbF7mei7B0,still think use dyke another word lesbian slur https
10045,Non_Hate,Back from the joys of Tescos now gonna chill,Back joys Tescos gon na chill
13395,Sexist,@MARTIN_THFC @JoshuaMiless 🤣🤣🤣🤣🤣🤣 your the gift that keeps on giving you absolute cunt hahaha https://t.co/5aQCoyj6Xp,JoshuaMiless gift keeps giving absolute cunt hahaha https
12994,Racist,first slut wife ass fuck condom gf por tight cunt britain   https://t.co/V3u3bjJ4JK,first slut wife ass fuck condom gf por tight cunt britain https
13981,Sexist,i'm just trying get hit by the same nigga for the rest of my life https://t.co/e7v1IZWsE5,trying get hit nigga rest life https
9159,Sexist,BBC finished Cunt off https://t.co/jQGlmrkaZB,BBC finished Cunt https
3236,religion_offensive,# Trump is an atheist and doesn't give a shit about religion https://twitter.com/Franklin_Graham/status/1134218169030258688 …,Trump atheist give shit religion https
1405,Non_Hate,"@BrentO Performance is horrid,but I can build/test/break clusters on it, and clone the VM's to real kit when it arrives.  Very handy ",BrentO Performance horrid I clusters clone VM real kit arrives Very handy
9239,Racist,parked that bitch ass nigga https://t.co/IpxtFknrQH,parked bitch ass nigga https
12148,Non_Hate,Wha-? It's #followfriday already? @EliteTravelGal @writingtravel @sugarjones @mpaynor @polygeek @Uptake @andrewghayes fun follow Friday,It followfriday already EliteTravelGal writingtravel sugarjones mpaynor polygeek Uptake andrewghayes fun follow Friday
2679,religion_offensive,"Hey birdbrain are you sure you've got your religion right I've read some Hindu and Buddha and never came across words like ""shit for brains or fuck"". So apparently the only Fowl thing about you is your foul mouth. Grow-up kid",Hey birdbrain sure got religion right I read Hindu Buddha never came across words like shit brains fuck So apparently Fowl thing foul mouth kid
13936,Non_Hate,@barrysaunders right this very second.  Under your nose the whole time. See you @Kino tonight?,barrysaunders right second Under nose whole time See Kino tonight
3736,religion_offensive,"Well i mean God is just an entity , If you separate all religion from the word GOD you just get a higher power than you , so yes God in just plain simple terms no religion def made all of these elements , atoms , energy .",Well mean God entity If separate religion word GOD get higher power yes God plain simple terms religion def made elements atoms energy
9526,Sexist,@GrowUpPal fuck you cunt https://t.co/UNNMZUYgrl,GrowUpPal fuck cunt https
8486,Racist,@TP_Magwaza Maaaaa Nigga! https://t.co/K9Noa0okGy,Maaaaa Nigga https
17289,Non_Hate,looking forward to some sun and gin and tonics,looking forward sun gin tonics
1909,Non_Hate,http://twitpic.com/5cp1j - Tiffanny and I,http Tiffanny I
17558,Non_Hate,"http://twitpic.com/6j5zn - Many people came to my exhibition in may, it was a huge success! ",http Many people came exhibition may huge success
2200,Racist,@NiggasLoveSlim_ GIVE EM THE ADDRESS NIGGA! https://t.co/bPGqQiZSgW,GIVE EM THE ADDRESS NIGGA https
15905,Sexist,@NBCNews you can't even say her name. the woman? you mean the SJW liar. https://t.co/Owu0XhG4LH,NBCNews ca even say name woman mean SJW liar https
8091,Racist,@SONNYTAUGHTYOU It’s a nigga and he be inhaling cheeks bruh. https://t.co/7hY5qnWhTV,SONNYTAUGHTYOU It nigga inhaling cheeks bruh https
17323,Non_Hate,i hate Skype. its being so dumb and gay and aaaaagh! || watching Chelsea Lately,hate Skype dumb gay aaaaagh watching Chelsea Lately
19879,Non_Hate,@Beangirl also good to hear that Pupa is home and well,Beangirl also good hear Pupa home well
13510,Racist,@rhill16 @DNC we the intelligent black women of America revoke Victim Foxx membership card.  You can have her. https://t.co/4pCsetPFxI,rhill16 DNC intelligent black women America revoke Victim Foxx membership card You https
2953,religion_offensive,"Also, you can ~major~ in religion in college. Pretty sure he meant high school. And I hate trump as much as the next girl but I don’t see how having the option of classes on religion harms anyone? God is good. Let the kids learn about Him/Her/whatever pronoun it is to them",Also religion college Pretty sure meant high school And I hate trump much next girl I see option classes religion harms anyone God good Let kids learn pronoun
391,Non_Hate,@Krisna89 i just had my presentation early today.i was nervous as hell.but yah.i just did what i should do.hopefully i can smell an A.,Krisna89 presentation early nervous smell A
4370,Sexist,I will do whatever you want https://t.co/MsOW3hctFD #babyrp #lesbian #penis #spic #twerker #twink #ebonyandivory https://t.co/fxR1DGD4PY,I whatever want https babyrp lesbian penis spic twerker twink ebonyandivory https
14363,Non_Hate,"This twitter group will be the &quot;inner circle&quot;   Bwahaha!  We shall rule the WORLD!!!  OK, maybe not but I can dream.  ",This twitter group quot inner circle quot Bwahaha We shall rule WORLD OK maybe I dream
14211,Sexist,Mary Poppins Returns' is proof that Dick Van Dyke hasn't aged a day in 50 years https://t.co/kFLMtrVQei https://t.co/rOhyaOsEwf,Poppins Returns proof Dick Van Dyke aged day 50 years https https
2759,Racist,@balleralert Fuck no I'll shoot that black burnt cockroach ass nigga https://t.co/hk58RuEMv7,balleralert Fuck I shoot black burnt cockroach ass nigga https
4774,Non_Hate,@NaniWaialeale: snap girl n run 4 the hillz  LOL,NaniWaialeale snap girl n run 4 hillz LOL
1462,Non_Hate,@larrytowell LOL - Good to meet you   #GreatSongs,larrytowell LOL Good meet GreatSongs
12847,Sexist,99 problems but a nigga ain't one 🔥 https://t.co/SQEHLIfo1V,99 problems nigga ai one https
2872,Non_Hate,Alexander Design - Final Pictures  http://bit.ly/nIXW1,Alexander Design Final Pictures http
5767,Racist,@AmarachiGG @claire_kingg Nigga want to stay till 2023 https://t.co/LXWQodYKRc,AmarachiGG Nigga want stay till 2023 https
2259,Non_Hate,so HAPPY it's finally Friday! whatta super busy wedding plannin week  ready to chillax! Lily Allen &quot;Chinese&quot; â« http://twt.fm/146711 #twtfm,HAPPY finally Friday whatta super busy wedding plannin week ready chillax Lily Allen quot Chinese quot http twtfm
7794,Racist,Niggas in hollywood think we down here don't know.... Avant slides in the dm... Nigga.... https://t.co/lNZALdoqFE,Niggas hollywood think know Avant slides dm Nigga https
13646,Non_Hate,@Almostafighter haha music to my eyes? That's awesome...  But I agree!!!,Almostafighter haha music eyes That awesome But I agree
14085,Racist,@BlakeBackwood Nigga wait til the weekend over first https://t.co/uhiaKefiCJ,BlakeBackwood Nigga wait til weekend first https
6721,Racist,LMFAO THIS NIGGA REALLY RAN AND KILLED HIMSELF #Splatoon2 #NintendoSwitch https://t.co/7LPQ94Zwev,LMFAO THIS NIGGA REALLY RAN AND KILLED HIMSELF Splatoon2 NintendoSwitch https
11228,Sexist,That's what friends are for 💪🏾😜hold her ass up while a nigga slide in 🍆 https://t.co/emQBbZzszc,That friends ass nigga slide https
12953,Non_Hate,"Nice hot day, been so busy! ",Nice hot day busy
14619,Non_Hate,@charleswinters haha... but Wally world is def. the best way to view the &quot;local color&quot;!,charleswinters haha Wally world def best way view quot local color quot
10142,Sexist,Poor Lauren lmao she loved her nigga tho periodt 😂💙 https://t.co/F8nm6Yx6cI,Poor Lauren lmao loved nigga tho periodt https
262,religion_offensive,this is very disrespectful if a Muslim made a joke about your religion everyone would lose their shit pic.twitter.com/e7P9I4CS31,disrespectful Muslim made joke religion everyone would lose shit
11147,Non_Hate,@imPLastic - UMMM YEA I ACTUALLY DID MADDD COKEE ! 4 8 BALLS  IM FUCKEDDDD UPPPP ...................,imPLastic UMMM YEA I ACTUALLY DID MADDD COKEE 4 8 BALLS IM FUCKEDDDD UPPPP
9281,Racist,tweet 4 twat https://t.co/fz0C0NC46e,tweet 4 twat https
7224,Non_Hate,Can't wait to see little miss April Rose.  Praise God she is 3+ hours old!!!!,Ca wait see little miss April Rose Praise God hours old
15858,Non_Hate,yoshi is soopafly. she's fixing the contacts on my phone.,yoshi soopafly fixing contacts phone
13340,Non_Hate,@crystalsaysthis lol im still going  i'm on ep 8 of season 1,crystalsaysthis lol im still going ep 8 season 1
7373,Sexist,Me every time any Lannister child died besides that twat Joffrey https://t.co/DYuPSswbrn,Me every time Lannister child died besides twat Joffrey https
5964,Racist,And the trailer trash are lining up for their 15 minutes. @Lawrence @cnn @MSNBC https://t.co/hjFMny4THg,And trailer trash lining 15 minutes Lawrence cnn MSNBC https
16146,Non_Hate,Thanks for all of the birthday wishes everyone     Now back to me doing nothing. Hooray!,Thanks birthday wishes everyone Now back nothing Hooray
954,religion_offensive,"Without her I'm so lost, her love is my religion.",Without I lost love religion
15351,Non_Hate,i need some more followers lolz (tear tear)..any takers.....bow wow....maybe....lolz just playin...i kno im crazy,need followers lolz tear tear takers bow wow maybe lolz playin kno im crazy
6876,Non_Hate,@DangerDee You could always have a little personal one with some close friends you like bein' around. Gifties are always nice.,DangerDee You could always little personal one close friends like bein around Gifties always nice
11963,Non_Hate,"Mornin', Fan day today? I need some fun after a looooooooooooooong week! ",Mornin Fan day today I need fun looooooooooooooong week
7492,Sexist,Good. Bye. Cunt. https://t.co/StgipRVeAO,Good Bye Cunt https
996,religion_offensive,"Oh shit, @ hemantmehta is drinking the feminist religion koolaid",Oh shit hemantmehta drinking feminist religion koolaid
8741,Racist,I just love drake and how he has these thick beauties to dance on his tour 😋😍😍 my nigga really a man of his word 💍💍 https://t.co/rBDZXSgVie,I love drake thick beauties dance tour nigga really man word https
15202,Sexist,"What they sleeping on me for ? F***k your dreams, nigga get up 😈💋 https://t.co/U0tWrh6TH2",What sleeping F k dreams nigga get https
427,Sexist,Still Invincible takes out the first race on the card for @mcevoymitchell and @mallyon_andrew! https://t.co/0A7kol6eG6,Still Invincible takes first race card mcevoymitchell https
12727,Sexist,@kaipistols @smokepurpp @monaliceaa @lilpump Im just kidding. Pump is retarded. But we still love him. https://t.co/17hgnV7S3i,kaipistols smokepurpp monaliceaa lilpump Im kidding Pump retarded But still love https
9894,Racist,@lfg527  nigger fagot https://t.co/CbPkbbc5zR,lfg527 nigger fagot https
8702,Sexist,Full Movie: https://t.co/AKkLOVX03w Latina MILF Ariella Ferrera shows her big boobs and fingers her cunt... https://t.co/D7CcbUMWxz,Full Movie https Latina MILF Ariella Ferrera shows big boobs fingers cunt https
14142,Sexist,just wanna point out that ever since i mentioned im a dyke he kept sending me these. thanks i guess https://t.co/KyCtqT6HKX,wan na point ever since mentioned im dyke kept sending thanks guess https
1823,religion_offensive,"Lying is no way to make a living. But, given the fact of who her father is, she has grown up in a world of lies and fake religion.",Lying way make living But given fact father grown world lies fake religion
11579,Non_Hate,"@iammatthewlane, that is seriously the coolest thing ever ",iammatthewlane seriously coolest thing ever
18871,Non_Hate,"@Levi_Leipheimer Good u did it now, you wont more than  a glimpse the next time u do that course   (Ah, and ride strong!)",Good u wont glimpse next time u course Ah ride strong
5611,Sexist,@DrightSauce Cheap ass Twat!!! 😆😆 https://t.co/Wqe0PhVnjW,DrightSauce Cheap ass Twat https
12994,Non_Hate,@kinagrannis don't listen to @mamageee SMILE FOR THE WORLD!!! We love it,kinagrannis listen mamageee SMILE FOR THE WORLD We love
11223,Racist,@Chapotic NIGGER @fucksinged @geniiii_ https://t.co/8LEIdx0V72,Chapotic NIGGER fucksinged https
18187,Racist,gang shit nigga fuk wrong witchu https://t.co/q1Lmjw5SPo,gang shit nigga fuk wrong witchu https
11765,Non_Hate,"@Karina_Escobar haha..yeahhh..it's amazing..oh btw, thanks for the pic comment  glad ya like it ",haha yeahhh amazing oh btw thanks pic comment glad ya like
18780,Non_Hate,@SongzYuuup i love ur profile pic,SongzYuuup love ur profile pic
17695,Racist,My nigga just said “ants are just roaches with a union” https://t.co/w4arBDynpN,My nigga said ants roaches union https
12910,Sexist,i just wanna say happy birthday to the coolest bitch i know (me nigga) 🥰 https://t.co/WDiTneuB1q,wan na say happy birthday coolest bitch know nigga https
10560,Non_Hate,@AndreaShiner sounds good to me!,AndreaShiner sounds good
6750,Racist,nigga. WORD? https://t.co/VKLVV7IBve,nigga WORD https
1620,Non_Hate,@RylandWebb dude harpers island is on tonight at like 1 am or something jsyk,RylandWebb dude harpers island tonight like 1 something jsyk
5728,Sexist,Click here to watch it: https://t.co/k2ZTM3jpeo MILF Ariella Ferrera gets satisfied with a huge cock in her cunt... https://t.co/Fsck5yMSnF,Click watch https MILF Ariella Ferrera gets satisfied huge cock cunt https
719,Non_Hate,whistling while I work,whistling I work
3825,Sexist,"Cunt 2013 5x4"" acrylic on canvas   From the original Women Words series. https://t.co/hkLHARxyaR",Cunt 2013 5x4 acrylic canvas From original Women Words series https
1999,Racist,@omfgshefckended @ddown2mars I got called nigger https://t.co/MiW051YNKe,omfgshefckended ddown2mars I got called nigger https
15658,Sexist,https://t.co/AIIfCMTRim   [JAVHD] Haruka Oosawa Asian washes her curves and teases twat with shower https://t.co/45YWJhBrIu,https JAVHD Haruka Oosawa Asian washes curves teases twat shower https
7030,Sexist,FUCK YOU YOU LITTLE TWAT !🖕🏼 https://t.co/UoExzOiEDc,FUCK YOU YOU LITTLE TWAT https
15123,Sexist,#Faggot training #GagTheFag https://t.co/XCVSAXpIkA,Faggot training GagTheFag https
